Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.07
1,read,4k,1,8,67.18
2,read,4k,8,1,54.84
3,read,4k,8,8,194.19
4,read,4k,32,1,73.5
5,read,4k,32,8,305.63
6,read,64k,1,1,117.34
7,read,64k,1,8,936.66
8,read,64k,8,1,135.27
9,read,64k,8,8,763.67
10,read,64k,32,1,24.46
11,read,64k,32,8,173.02
12,read,1m,1,1,16.23
13,read,1m,1,8,92.59
14,read,1m,8,1,25.95
15,read,1m,8,8,185.99
16,read,1m,32,1,15.58
17,read,1m,32,8,78.75
18,write,4k,1,1,11.69
19,write,4k,1,8,53.29
20,write,4k,8,1,19.23
21,write,4k,8,8,59.27
22,write,4k,32,1,15.4
23,write,4k,32,8,94.91
24,write,64k,1,1,11.35
25,write,64k,1,8,93.9
26,write,64k,8,1,11.2
27,write,64k,8,8,101.73
28,write,64k,32,1,10.37
29,write,64k,32,8,101.39
30,write,1m,1,1,11.3
31,write,1m,1,8,91.35
32,write,1m,8,1,11.7
33,write,1m,8,8,91.45
34,write,1m,32,1,11.79
35,write,1m,32,8,55.05
