Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.83
1,read,4k,1,8,65.8
2,read,4k,8,1,59.78
3,read,4k,8,8,182.36
4,read,4k,32,1,85.02
5,read,4k,32,8,277.92
6,read,64k,1,1,115.68
7,read,64k,1,8,911.89
8,read,64k,8,1,134.65
9,read,64k,8,8,633.88
10,read,64k,32,1,26.19
11,read,64k,32,8,178.85
12,read,1m,1,1,17.06
13,read,1m,1,8,93.37
14,read,1m,8,1,25.63
15,read,1m,8,8,181.73
16,read,1m,32,1,14.99
17,read,1m,32,8,77.31
18,write,4k,1,1,12.11
19,write,4k,1,8,51.59
20,write,4k,8,1,19.87
21,write,4k,8,8,64.73
22,write,4k,32,1,13.75
23,write,4k,32,8,90.01
24,write,64k,1,1,13.17
25,write,64k,1,8,91.7
26,write,64k,8,1,11.04
27,write,64k,8,8,97.38
28,write,64k,32,1,10.91
29,write,64k,32,8,91.38
30,write,1m,1,1,12.84
31,write,1m,1,8,93.79
32,write,1m,8,1,11.92
33,write,1m,8,8,82.01
34,write,1m,32,1,12.47
35,write,1m,32,8,94.78
