Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.21
1,read,4k,1,8,73.12
2,read,4k,8,1,62.67
3,read,4k,8,8,206.4
4,read,4k,32,1,78.73
5,read,4k,32,8,314.65
6,read,64k,1,1,119.53
7,read,64k,1,8,918.45
8,read,64k,8,1,136.21
9,read,64k,8,8,628.65
10,read,64k,32,1,24.99
11,read,64k,32,8,180.89
12,read,1m,1,1,17.46
13,read,1m,1,8,97.59
14,read,1m,8,1,26.37
15,read,1m,8,8,194.91
16,read,1m,32,1,16.49
17,read,1m,32,8,83.01
18,write,4k,1,1,12.34
19,write,4k,1,8,55.83
20,write,4k,8,1,19.74
21,write,4k,8,8,66.14
22,write,4k,32,1,16.49
23,write,4k,32,8,80.29
24,write,64k,1,1,14.48
25,write,64k,1,8,85.32
26,write,64k,8,1,12.9
27,write,64k,8,8,92.66
28,write,64k,32,1,10.96
29,write,64k,32,8,96.99
30,write,1m,1,1,11.53
31,write,1m,1,8,96.44
32,write,1m,8,1,12
33,write,1m,8,8,94.87
34,write,1m,32,1,11.77
35,write,1m,32,8,95.46
