Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.97
1,read,4k,1,8,67.02
2,read,4k,8,1,49.64
3,read,4k,8,8,182.33
4,read,4k,32,1,64.45
5,read,4k,32,8,282.99
6,read,64k,1,1,113.7
7,read,64k,1,8,914.17
8,read,64k,8,1,132.76
9,read,64k,8,8,1044.39
10,read,64k,32,1,49.23
11,read,64k,32,8,93.43
12,read,1m,1,1,27.35
13,read,1m,1,8,207.13
14,read,1m,8,1,16.74
15,read,1m,8,8,96.42
16,read,1m,32,1,25.19
17,read,1m,32,8,174.13
18,write,4k,1,1,12.43
19,write,4k,1,8,51.19
20,write,4k,8,1,19.14
21,write,4k,8,8,70.76
22,write,4k,32,1,16.32
23,write,4k,32,8,79.24
24,write,64k,1,1,12.48
25,write,64k,1,8,97.58
26,write,64k,8,1,10.94
27,write,64k,8,8,96.24
28,write,64k,32,1,11.43
29,write,64k,32,8,93.98
30,write,1m,1,1,12.61
31,write,1m,1,8,93.11
32,write,1m,8,1,11.1
33,write,1m,8,8,94.88
34,write,1m,32,1,12.03
35,write,1m,32,8,78.54
