Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.19
1,read,4k,1,8,62.84
2,read,4k,8,1,52.17
3,read,4k,8,8,180.65
4,read,4k,32,1,75.06
5,read,4k,32,8,262.39
6,read,64k,1,1,114.52
7,read,64k,1,8,884.26
8,read,64k,8,1,122.83
9,read,64k,8,8,840.38
10,read,64k,32,1,14.48
11,read,64k,32,8,286.71
12,read,1m,1,1,13.56
13,read,1m,1,8,275.48
14,read,1m,8,1,10.67
15,read,1m,8,8,191.07
16,read,1m,32,1,16.15
17,read,1m,32,8,96.53
18,write,4k,1,1,11.32
19,write,4k,1,8,48.25
20,write,4k,8,1,21.34
21,write,4k,8,8,64.88
22,write,4k,32,1,14.58
23,write,4k,32,8,85.48
24,write,64k,1,1,12.28
25,write,64k,1,8,94.67
26,write,64k,8,1,11.41
27,write,64k,8,8,94.8
28,write,64k,32,1,11.16
29,write,64k,32,8,82.74
30,write,1m,1,1,14.04
31,write,1m,1,8,86.37
32,write,1m,8,1,11.94
33,write,1m,8,8,92.69
34,write,1m,32,1,11.72
35,write,1m,32,8,61.15
