Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.05
1,read,4k,1,8,63.43
2,read,4k,8,1,52.63
3,read,4k,8,8,182.36
4,read,4k,32,1,77.62
5,read,4k,32,8,291.1
6,read,64k,1,1,116.63
7,read,64k,1,8,908.82
8,read,64k,8,1,134.33
9,read,64k,8,8,971.84
10,read,64k,32,1,13.69
11,read,64k,32,8,290.81
12,read,1m,1,1,14.11
13,read,1m,1,8,278.46
14,read,1m,8,1,11.01
15,read,1m,8,8,194.18
16,read,1m,32,1,19.42
17,read,1m,32,8,99.65
18,write,4k,1,1,11.99
19,write,4k,1,8,48.06
20,write,4k,8,1,21.08
21,write,4k,8,8,55.6
22,write,4k,32,1,15.37
23,write,4k,32,8,79.57
24,write,64k,1,1,13
25,write,64k,1,8,91.93
26,write,64k,8,1,10.95
27,write,64k,8,8,97.91
28,write,64k,32,1,12.09
29,write,64k,32,8,71.26
30,write,1m,1,1,14.51
31,write,1m,1,8,88.24
32,write,1m,8,1,11.73
33,write,1m,8,8,98.56
34,write,1m,32,1,11.47
35,write,1m,32,8,63.7
