Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.37
1,read,4k,1,8,63.17
2,read,4k,8,1,52.6
3,read,4k,8,8,176.36
4,read,4k,32,1,79.59
5,read,4k,32,8,295.04
6,read,64k,1,1,115.35
7,read,64k,1,8,875.56
8,read,64k,8,1,119.41
9,read,64k,8,8,874.17
10,read,64k,32,1,18.37
11,read,64k,32,8,103.9
12,read,1m,1,1,34.19
13,read,1m,1,8,94.04
14,read,1m,8,1,25.29
15,read,1m,8,8,174.65
16,read,1m,32,1,14.21
17,read,1m,32,8,240.4
18,write,4k,1,1,11.8
19,write,4k,1,8,48.43
20,write,4k,8,1,21.82
21,write,4k,8,8,58.37
22,write,4k,32,1,16.92
23,write,4k,32,8,85.19
24,write,64k,1,1,11.98
25,write,64k,1,8,86.4
26,write,64k,8,1,12.26
27,write,64k,8,8,91.74
28,write,64k,32,1,12.84
29,write,64k,32,8,92.5
30,write,1m,1,1,11.65
31,write,1m,1,8,85.92
32,write,1m,8,1,11.67
33,write,1m,8,8,101.16
34,write,1m,32,1,11.71
35,write,1m,32,8,62.3
