Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.79
1,read,4k,1,8,77.91
2,read,4k,8,1,46.67
3,read,4k,8,8,210.75
4,read,4k,32,1,56.38
5,read,4k,32,8,249.93
6,read,64k,1,1,114.98
7,read,64k,1,8,939.14
8,read,64k,8,1,114.42
9,read,64k,8,8,1058.36
10,read,64k,32,1,63.44
11,read,64k,32,8,233.45
12,read,1m,1,1,27.53
13,read,1m,1,8,148.05
14,read,1m,8,1,11.12
15,read,1m,8,8,191.14
16,read,1m,32,1,15.7
17,read,1m,32,8,82.5
18,write,4k,1,1,12.28
19,write,4k,1,8,53.57
20,write,4k,8,1,20.75
21,write,4k,8,8,80.02
22,write,4k,32,1,13.12
23,write,4k,32,8,70.93
24,write,64k,1,1,13.04
25,write,64k,1,8,94.39
26,write,64k,8,1,11.56
27,write,64k,8,8,94.48
28,write,64k,32,1,12.48
29,write,64k,32,8,86.47
30,write,1m,1,1,11.48
31,write,1m,1,8,97.21
32,write,1m,8,1,11.92
33,write,1m,8,8,87.85
34,write,1m,32,1,12.01
35,write,1m,32,8,99.51
