Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.95
1,read,4k,1,8,72.68
2,read,4k,8,1,53.84
3,read,4k,8,8,200.65
4,read,4k,32,1,69.56
5,read,4k,32,8,327.72
6,read,64k,1,1,120.15
7,read,64k,1,8,913.71
8,read,64k,8,1,134.68
9,read,64k,8,8,780.11
10,read,64k,32,1,28.52
11,read,64k,32,8,215.29
12,read,1m,1,1,18.19
13,read,1m,1,8,129.87
14,read,1m,8,1,10.15
15,read,1m,8,8,183.71
16,read,1m,32,1,15.33
17,read,1m,32,8,91.1
18,write,4k,1,1,12.53
19,write,4k,1,8,54.16
20,write,4k,8,1,19.23
21,write,4k,8,8,78.84
22,write,4k,32,1,13.64
23,write,4k,32,8,103.19
24,write,64k,1,1,11.08
25,write,64k,1,8,90.2
26,write,64k,8,1,11.12
27,write,64k,8,8,96.77
28,write,64k,32,1,11.38
29,write,64k,32,8,99.48
30,write,1m,1,1,11.83
31,write,1m,1,8,87.71
32,write,1m,8,1,11.6
33,write,1m,8,8,93.94
34,write,1m,32,1,12.01
35,write,1m,32,8,93.15
