Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.6
1,read,4k,1,8,70.36
2,read,4k,8,1,58.1
3,read,4k,8,8,196.35
4,read,4k,32,1,82.24
5,read,4k,32,8,310.38
6,read,64k,1,1,117.67
7,read,64k,1,8,906.91
8,read,64k,8,1,133.22
9,read,64k,8,8,865.58
10,read,64k,32,1,17.52
11,read,64k,32,8,96.95
12,read,1m,1,1,28.55
13,read,1m,1,8,215.04
14,read,1m,8,1,16.37
15,read,1m,8,8,142.66
16,read,1m,32,1,9.94
17,read,1m,32,8,171.22
18,write,4k,1,1,12.58
19,write,4k,1,8,53.82
20,write,4k,8,1,20.46
21,write,4k,8,8,60.02
22,write,4k,32,1,16.25
23,write,4k,32,8,77.72
24,write,64k,1,1,12.81
25,write,64k,1,8,93.48
26,write,64k,8,1,10.97
27,write,64k,8,8,96.04
28,write,64k,32,1,12.69
29,write,64k,32,8,85.94
30,write,1m,1,1,12.37
31,write,1m,1,8,85.58
32,write,1m,8,1,11.86
33,write,1m,8,8,89.62
34,write,1m,32,1,12
35,write,1m,32,8,40.29
