Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.43
1,read,4k,1,8,73.72
2,read,4k,8,1,51
3,read,4k,8,8,201.43
4,read,4k,32,1,67.66
5,read,4k,32,8,234.34
6,read,64k,1,1,129.64
7,read,64k,1,8,875.35
8,read,64k,8,1,121.55
9,read,64k,8,8,833.42
10,read,64k,32,1,13.47
11,read,64k,32,8,285
12,read,1m,1,1,13.51
13,read,1m,1,8,275.69
14,read,1m,8,1,10.31
15,read,1m,8,8,185.87
16,read,1m,32,1,15.73
17,read,1m,32,8,88.9
18,write,4k,1,1,12
19,write,4k,1,8,51.48
20,write,4k,8,1,20.69
21,write,4k,8,8,67.88
22,write,4k,32,1,13.14
23,write,4k,32,8,67.62
24,write,64k,1,1,14.48
25,write,64k,1,8,83.5
26,write,64k,8,1,13.29
27,write,64k,8,8,92.79
28,write,64k,32,1,10.96
29,write,64k,32,8,92.5
30,write,1m,1,1,11.47
31,write,1m,1,8,90.33
32,write,1m,8,1,12.97
33,write,1m,8,8,89.64
34,write,1m,32,1,12.42
35,write,1m,32,8,52.5
