Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.78
1,read,4k,1,8,75.09
2,read,4k,8,1,46.73
3,read,4k,8,8,199.32
4,read,4k,32,1,57.35
5,read,4k,32,8,262.29
6,read,64k,1,1,113.54
7,read,64k,1,8,856.27
8,read,64k,8,1,118.33
9,read,64k,8,8,908.12
10,read,64k,32,1,67
11,read,64k,32,8,93.32
12,read,1m,1,1,28.11
13,read,1m,1,8,145.11
14,read,1m,8,1,27
15,read,1m,8,8,101.17
16,read,1m,32,1,26.36
17,read,1m,32,8,186.41
18,write,4k,1,1,12.15
19,write,4k,1,8,52.06
20,write,4k,8,1,19.68
21,write,4k,8,8,75.49
22,write,4k,32,1,13.47
23,write,4k,32,8,73.39
24,write,64k,1,1,12.93
25,write,64k,1,8,87.92
26,write,64k,8,1,12.23
27,write,64k,8,8,91.54
28,write,64k,32,1,12.86
29,write,64k,32,8,94.63
30,write,1m,1,1,10.66
31,write,1m,1,8,94.3
32,write,1m,8,1,11.77
33,write,1m,8,8,98.48
34,write,1m,32,1,11.93
35,write,1m,32,8,88.7
