Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.06
1,read,4k,1,8,68.56
2,read,4k,8,1,53.34
3,read,4k,8,8,188.39
4,read,4k,32,1,72.42
5,read,4k,32,8,304.72
6,read,64k,1,1,118.1
7,read,64k,1,8,911.22
8,read,64k,8,1,134.48
9,read,64k,8,8,772.9
10,read,64k,32,1,26.77
11,read,64k,32,8,186.89
12,read,1m,1,1,18.1
13,read,1m,1,8,102.37
14,read,1m,8,1,27.97
15,read,1m,8,8,128.27
16,read,1m,32,1,31.61
17,read,1m,32,8,113.84
18,write,4k,1,1,12.06
19,write,4k,1,8,53.24
20,write,4k,8,1,21.2
21,write,4k,8,8,58.98
22,write,4k,32,1,15.51
23,write,4k,32,8,82.57
24,write,64k,1,1,13.26
25,write,64k,1,8,85.75
26,write,64k,8,1,12.63
27,write,64k,8,8,86.3
28,write,64k,32,1,11.86
29,write,64k,32,8,81.35
30,write,1m,1,1,13.76
31,write,1m,1,8,97.3
32,write,1m,8,1,11.48
33,write,1m,8,8,87.46
34,write,1m,32,1,12.06
35,write,1m,32,8,93.2
