Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.32
1,read,4k,1,8,71.63
2,read,4k,8,1,57.36
3,read,4k,8,8,203.16
4,read,4k,32,1,78.22
5,read,4k,32,8,299.65
6,read,64k,1,1,117.77
7,read,64k,1,8,908.19
8,read,64k,8,1,133.91
9,read,64k,8,8,1046.63
10,read,64k,32,1,26.98
11,read,64k,32,8,189.93
12,read,1m,1,1,18.44
13,read,1m,1,8,104.63
14,read,1m,8,1,27.73
15,read,1m,8,8,210.99
16,read,1m,32,1,16.06
17,read,1m,32,8,121.27
18,write,4k,1,1,12.43
19,write,4k,1,8,55.29
20,write,4k,8,1,18.56
21,write,4k,8,8,65.89
22,write,4k,32,1,14.68
23,write,4k,32,8,81.41
24,write,64k,1,1,13.22
25,write,64k,1,8,98.33
26,write,64k,8,1,11.28
27,write,64k,8,8,88.47
28,write,64k,32,1,11.76
29,write,64k,32,8,79.42
30,write,1m,1,1,14.12
31,write,1m,1,8,88.28
32,write,1m,8,1,11.83
33,write,1m,8,8,91.86
34,write,1m,32,1,12.01
35,write,1m,32,8,59.6
