Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.63
1,read,4k,1,8,69.1
2,read,4k,8,1,61.91
3,read,4k,8,8,197.79
4,read,4k,32,1,94.57
5,read,4k,32,8,310.72
6,read,64k,1,1,119.24
7,read,64k,1,8,909.13
8,read,64k,8,1,134.68
9,read,64k,8,8,661.28
10,read,64k,32,1,34.4
11,read,64k,32,8,95.03
12,read,1m,1,1,27.77
13,read,1m,1,8,203.02
14,read,1m,8,1,18.42
15,read,1m,8,8,93.21
16,read,1m,32,1,24.56
17,read,1m,32,8,171.01
18,write,4k,1,1,11.58
19,write,4k,1,8,54.11
20,write,4k,8,1,21.69
21,write,4k,8,8,53.1
22,write,4k,32,1,15.6
23,write,4k,32,8,84.68
24,write,64k,1,1,11.2
25,write,64k,1,8,91.56
26,write,64k,8,1,11.69
27,write,64k,8,8,99.27
28,write,64k,32,1,11.06
29,write,64k,32,8,78.67
30,write,1m,1,1,14.15
31,write,1m,1,8,86.89
32,write,1m,8,1,11.9
33,write,1m,8,8,91.69
34,write,1m,32,1,11.91
35,write,1m,32,8,87.82
