Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.73
1,read,4k,1,8,71.73
2,read,4k,8,1,63.16
3,read,4k,8,8,208.87
4,read,4k,32,1,85.49
5,read,4k,32,8,314.16
6,read,64k,1,1,118.45
7,read,64k,1,8,911.44
8,read,64k,8,1,134.81
9,read,64k,8,8,475.04
10,read,64k,32,1,20.55
11,read,64k,32,8,121.48
12,read,1m,1,1,12.56
13,read,1m,1,8,232.35
14,read,1m,8,1,25.9
15,read,1m,8,8,295.93
16,read,1m,32,1,25.25
17,read,1m,32,8,126.49
18,write,4k,1,1,12.16
19,write,4k,1,8,56.36
20,write,4k,8,1,18.4
21,write,4k,8,8,82.56
22,write,4k,32,1,12.53
23,write,4k,32,8,83.88
24,write,64k,1,1,12.26
25,write,64k,1,8,101.47
26,write,64k,8,1,10.77
27,write,64k,8,8,84.34
28,write,64k,32,1,13.59
29,write,64k,32,8,85.03
30,write,1m,1,1,11.71
31,write,1m,1,8,99.92
32,write,1m,8,1,10.62
33,write,1m,8,8,87.6
34,write,1m,32,1,12.63
35,write,1m,32,8,91.39
