Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,33.32
1,read,4k,1,8,70.8
2,read,4k,8,1,61.03
3,read,4k,8,8,202.54
4,read,4k,32,1,86.27
5,read,4k,32,8,301.31
6,read,64k,1,1,114.97
7,read,64k,1,8,930.19
8,read,64k,8,1,133.99
9,read,64k,8,8,912.4
10,read,64k,32,1,27.38
11,read,64k,32,8,195.37
12,read,1m,1,1,19.07
13,read,1m,1,8,108.78
14,read,1m,8,1,29.72
15,read,1m,8,8,132.87
16,read,1m,32,1,9.59
17,read,1m,32,8,167.59
18,write,4k,1,1,12.76
19,write,4k,1,8,54.68
20,write,4k,8,1,18.78
21,write,4k,8,8,69.72
22,write,4k,32,1,14.66
23,write,4k,32,8,92.14
24,write,64k,1,1,11.49
25,write,64k,1,8,97.26
26,write,64k,8,1,10.36
27,write,64k,8,8,98.1
28,write,64k,32,1,11.85
29,write,64k,32,8,99.73
30,write,1m,1,1,11.64
31,write,1m,1,8,82.85
32,write,1m,8,1,12.56
33,write,1m,8,8,87.06
34,write,1m,32,1,11.89
35,write,1m,32,8,46.35
