Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,29.49
1,read,4k,1,8,69.79
2,read,4k,8,1,61.78
3,read,4k,8,8,205.09
4,read,4k,32,1,88.81
5,read,4k,32,8,313.36
6,read,64k,1,1,118
7,read,64k,1,8,907.31
8,read,64k,8,1,133.81
9,read,64k,8,8,913.92
10,read,64k,32,1,27.95
11,read,64k,32,8,205.13
12,read,1m,1,1,20.25
13,read,1m,1,8,118.25
14,read,1m,8,1,32.68
15,read,1m,8,8,78.94
16,read,1m,32,1,32.47
17,read,1m,32,8,178.45
18,write,4k,1,1,11.57
19,write,4k,1,8,55.24
20,write,4k,8,1,19.66
21,write,4k,8,8,68.28
22,write,4k,32,1,14.27
23,write,4k,32,8,80.92
24,write,64k,1,1,12.62
25,write,64k,1,8,90.74
26,write,64k,8,1,12.63
27,write,64k,8,8,93.63
28,write,64k,32,1,11.52
29,write,64k,32,8,91.91
30,write,1m,1,1,10.66
31,write,1m,1,8,96.38
32,write,1m,8,1,12.2
33,write,1m,8,8,87.05
34,write,1m,32,1,11.76
35,write,1m,32,8,75.73
