Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.93
1,read,4k,1,8,71.42
2,read,4k,8,1,60.74
3,read,4k,8,8,201.58
4,read,4k,32,1,90.25
5,read,4k,32,8,301.94
6,read,64k,1,1,116.98
7,read,64k,1,8,942.98
8,read,64k,8,1,113.16
9,read,64k,8,8,1013.9
10,read,64k,32,1,18.83
11,read,64k,32,8,107.04
12,read,1m,1,1,34.67
13,read,1m,1,8,97.45
14,read,1m,8,1,25.95
15,read,1m,8,8,186.29
16,read,1m,32,1,15.8
17,read,1m,32,8,78.92
18,write,4k,1,1,12.98
19,write,4k,1,8,51.41
20,write,4k,8,1,18.22
21,write,4k,8,8,78.16
22,write,4k,32,1,13.34
23,write,4k,32,8,96.99
24,write,64k,1,1,9.95
25,write,64k,1,8,98.34
26,write,64k,8,1,11.54
27,write,64k,8,8,94.33
28,write,64k,32,1,12.26
29,write,64k,32,8,84.16
30,write,1m,1,1,11.94
31,write,1m,1,8,97.29
32,write,1m,8,1,11.41
33,write,1m,8,8,93.16
34,write,1m,32,1,11.73
35,write,1m,32,8,89.19
