Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.62
1,read,4k,1,8,72.15
2,read,4k,8,1,61.46
3,read,4k,8,8,204.37
4,read,4k,32,1,82.16
5,read,4k,32,8,292.92
6,read,64k,1,1,122.88
7,read,64k,1,8,923.82
8,read,64k,8,1,136.32
9,read,64k,8,8,909.44
10,read,64k,32,1,34.79
11,read,64k,32,8,100.23
12,read,1m,1,1,28.87
13,read,1m,1,8,221.96
14,read,1m,8,1,17.05
15,read,1m,8,8,116.5
16,read,1m,32,1,29.97
17,read,1m,32,8,134.3
18,write,4k,1,1,12.86
19,write,4k,1,8,50.94
20,write,4k,8,1,20.08
21,write,4k,8,8,69.32
22,write,4k,32,1,14.61
23,write,4k,32,8,99.65
24,write,64k,1,1,10.99
25,write,64k,1,8,91.21
26,write,64k,8,1,12.4
27,write,64k,8,8,92.82
28,write,64k,32,1,12.01
29,write,64k,32,8,79.52
30,write,1m,1,1,13.88
31,write,1m,1,8,87.26
32,write,1m,8,1,12.5
33,write,1m,8,8,86.36
34,write,1m,32,1,12.17
35,write,1m,32,8,86.47
