Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.6
1,read,4k,1,8,63.53
2,read,4k,8,1,49.99
3,read,4k,8,8,180.02
4,read,4k,32,1,71.25
5,read,4k,32,8,270.38
6,read,64k,1,1,114.39
7,read,64k,1,8,906.71
8,read,64k,8,1,133.56
9,read,64k,8,8,976.53
10,read,64k,32,1,14.15
11,read,64k,32,8,282.66
12,read,1m,1,1,13.06
13,read,1m,1,8,238.91
14,read,1m,8,1,27.8
15,read,1m,8,8,159.23
16,read,1m,32,1,12.41
17,read,1m,32,8,207.76
18,write,4k,1,1,11.95
19,write,4k,1,8,47.91
20,write,4k,8,1,19.59
21,write,4k,8,8,63.56
22,write,4k,32,1,15.19
23,write,4k,32,8,85.33
24,write,64k,1,1,12.47
25,write,64k,1,8,93.86
26,write,64k,8,1,11.76
27,write,64k,8,8,99.78
28,write,64k,32,1,10.82
29,write,64k,32,8,97.25
30,write,1m,1,1,11.16
31,write,1m,1,8,89.73
32,write,1m,8,1,12.62
33,write,1m,8,8,82.69
34,write,1m,32,1,12.43
35,write,1m,32,8,89.37
