Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,16,1,94.11
1,read,4k,16,8,146.77
2,read,4k,32,1,95.48
3,read,4k,32,8,152.02
4,read,64k,16,1,860.07
5,read,64k,16,8,1062.24
6,read,64k,32,1,875.18
7,read,64k,32,8,1137.78
8,read,1m,16,1,1446.2
9,read,1m,16,8,1434.65
10,read,1m,32,1,1326.74
11,read,1m,32,8,1499.89
12,write,4k,16,1,84.35
13,write,4k,16,8,98.39
14,write,4k,32,1,86.2
15,write,4k,32,8,104.19
16,write,64k,16,1,147.05
17,write,64k,16,8,864.8
18,write,64k,32,1,151.54
19,write,64k,32,8,580.44
20,write,1m,16,1,94.85
21,write,1m,16,8,383.13
22,write,1m,32,1,46.66
23,write,1m,32,8,317.99
