Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.83
1,read,4k,1,8,53.26
2,read,4k,8,1,40.24
3,read,4k,8,8,90.03
4,read,4k,16,1,40.53
5,read,4k,16,8,134.46
6,read,64k,1,1,106.88
7,read,64k,1,8,228.05
8,read,64k,8,1,133.84
9,read,64k,8,8,217
10,read,64k,16,1,135.86
11,read,64k,16,8,207.23
12,read,1m,1,1,137.94
13,read,1m,1,8,268.34
14,read,1m,8,1,142.95
15,read,1m,8,8,213.02
16,read,1m,16,1,140.8
17,read,1m,16,8,260.63
18,write,4k,1,1,14.39
19,write,4k,1,8,42.01
20,write,4k,8,1,24.22
21,write,4k,8,8,54.53
22,write,4k,16,1,25.22
23,write,4k,16,8,88.36
24,write,64k,1,1,37.31
25,write,64k,1,8,180.42
26,write,64k,8,1,46.38
27,write,64k,8,8,132.61
28,write,64k,16,1,37.85
29,write,64k,16,8,71.39
30,write,1m,1,1,22.22
31,write,1m,1,8,99.17
32,write,1m,8,1,22.79
33,write,1m,8,8,34.28
34,write,1m,16,1,26.09
35,write,1m,16,8,41.84
